,LABEL,SMS
77,ham,"['never', 'blame', 'a', 'day', 'in', 'ur', 'life', 'good', 'days', 'give', 'u', 'happiness', 'bad', 'days', 'give', 'u', 'experience', 'both', 'are', 'essential', 'in', 'life', 'all', 'are', 'gods', 'blessings', 'good', 'morning']"
78,ham,"['normally', 'i', 'use', 'to', 'drink', 'more', 'water', 'daily']"
79,ham,"['dare', 'i', 'ask', 'any', 'luck', 'with', 'sorting', 'out', 'the', 'car']"
80,ham,"['party', 's', 'at', 'my', 'place', 'at', 'usf', 'no', 'charge', 'but', 'if', 'you', 'can', 'contribute', 'in', 'any', 'way', 'it', 'is', 'greatly', 'appreciated', 'and', 'yeah', 'we', 'got', 'room', 'for', 'one', 'more']"
81,ham,"['urgh', 'coach', 'hot', 'smells', 'of', 'chip', 'fat', 'thanks', 'again', 'especially', 'for', 'the', 'duvet', 'not', 'a', 'predictive', 'text', 'word']"
82,ham,"['hiya', 'how', 'was', 'last', 'night', 'i', 've', 'been', 'naughty', 'and', 'bought', 'myself', 'clothes', 'and', 'very', 'little', 'ready', 'for', 'more', 'shopping', 'tho', 'what', 'kind', 'of', 'time', 'do', 'you', 'wanna', 'meet']"
83,spam,"['freemsg', 'hi', 'baby', 'wow', 'just', 'got', 'a', 'new', 'cam', 'moby', 'wanna', 'c', 'a', 'hot', 'pic', 'or', 'fancy', 'a', 'chat', 'im', 'w8in', '4utxt', 'rply', 'chat', 'to', '82242', 'hlp', '08712317606', 'msg150p', '2rcv']"
84,ham,"['i', 've', 'been', 'trying', 'to', 'reach', 'him', 'without', 'success']"
85,ham,"['when', 'you', 'and', 'derek', 'done', 'with', 'class']"
86,ham,"['never', 'y', 'lei', 'i', 'v', 'lazy', 'got', 'wat', 'dat', 'day', 'ì_', 'send', 'me', 'da', 'url', 'cant', 'work', 'one']"
87,ham,"['never', 'try', 'alone', 'to', 'take', 'the', 'weight', 'of', 'a', 'tear', 'that', 'comes', 'out', 'of', 'ur', 'heart', 'and', 'falls', 'through', 'ur', 'eyes', 'always', 'remember', 'a', 'stupid', 'friend', 'is', 'here', 'to', 'share', 'bslvyl']"
88,ham,"['hey', 'mate', 'spoke', 'to', 'the', 'mag', 'people', 'we', 'û', 're', 'on', 'the', 'is', 'deliver', 'by', 'the', 'end', 'of', 'the', 'month', 'deliver', 'on', 'the', '24th', 'sept', 'talk', 'later']"
89,ham,"['hope', 'you', 'are', 'having', 'a', 'good', 'week', 'just', 'checking', 'in']"
90,ham,"['haha', 'my', 'friend', 'tyler', 'literally', 'just', 'asked', 'if', 'you', 'could', 'get', 'him', 'a', 'dubsack']"
91,ham,"['hey', 'do', 'u', 'fancy', 'meetin', 'me', 'at', '4', 'at', 'cha', 'åð', 'hav', 'a', 'lil', 'beverage', 'on', 'me', 'if', 'not', 'txt', 'or', 'ring', 'me', 'and', 'we', 'can', 'meet', 'up', 'l8r', 'quite', 'tired', 'got', 'in', 'at', '3', 'v', 'pist', 'love', 'pete', 'x', 'x', 'x']"
92,ham,"['great', 'have', 'a', 'safe', 'trip', 'dont', 'panic', 'surrender', 'all']"
93,ham,"['symptoms', 'when', 'u', 'are', 'in', 'love', '1', 'u', 'like', 'listening', 'songs', '2', 'u', 'get', 'stopped', 'where', 'u', 'see', 'the', 'name', 'of', 'your', 'beloved', '3', 'u', 'won', 't', 'get', 'angry', 'when', 'your']"
94,ham,"['sun', 'ah', 'thk', 'mayb', 'can', 'if', 'dun', 'have', 'anythin', 'on', 'thk', 'have', 'to', 'book', 'e', 'lesson', 'e', 'pilates', 'is', 'at', 'orchard', 'mrt', 'u', 'noe', 'hor']"
95,ham,"['try', 'to', 'do', 'something', 'dear', 'you', 'read', 'something', 'for', 'exams']"
96,ham,"['7', 'wonders', 'in', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', 'and', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']"
97,ham,"['gettin', 'rdy', 'to', 'ship', 'comp']"
98,ham,"['i', 'am', 'in', 'hospital', 'da', 'i', 'will', 'return', 'home', 'in', 'evening']"
99,ham,"['piss', 'is', 'talking', 'is', 'someone', 'that', 'realise', 'u', 'that', 'point', 'this', 'at', 'is', 'it', 'now', 'read', 'it', 'backwards']"
100,ham,"['think', 'da', 'you', 'wil', 'do']"
101,ham,"['i', 'm', 'awake', 'oh', 'what', 's', 'up']"
102,ham,"['good', 'afternoon', 'my', 'boytoy', 'how', 'goes', 'that', 'walking', 'here', 'and', 'there', 'day', 'did', 'you', 'get', 'that', 'police', 'abstract', 'are', 'you', 'still', 'out', 'and', 'about', 'i', 'wake', 'and', 'miss', 'you', 'babe']"
103,ham,"['how', 'much', 'u', 'trying', 'to', 'get']"
104,ham,"['come', 'around', 'lt', 'decimal', 'gt', 'pm', 'vikky', 'i', 'm', 'otside', 'nw', 'il', 'come', 'by', 'tht', 'time']"
105,ham,"['tell', 'me', 'again', 'what', 'your', 'address', 'is']"
106,ham,"['honeybee', 'said', 'i', 'm', 'd', 'sweetest', 'in', 'd', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'u', 'havnt', 'met', 'd', 'person', 'reading', 'this', 'msg', 'moral', 'even', 'god', 'can', 'crack', 'jokes', 'gm', 'gn', 'ge', 'gn']"
107,ham,"['should', 'i', 'buy', 'him', 'a', 'blackberry', 'bold', '2', 'or', 'torch', 'should', 'i', 'buy', 'him', 'new', 'or', 'used', 'let', 'me', 'know', 'plus', 'are', 'you', 'saying', 'i', 'should', 'buy', 'the', 'lt', 'gt', 'g', 'wifi', 'ipad', 'and', 'what', 'are', 'you', 'saying', 'about', 'the', 'about', 'the', 'lt', 'gt', 'g']"
108,ham,"['but', 'you', 'were', 'together', 'so', 'you', 'should', 'be', 'thinkin', 'about', 'him']"
109,ham,"['hiya', 'hows', 'it', 'going', 'in', 'sunny', 'africa', 'hope', 'u', 'r', 'avin', 'a', 'good', 'time', 'give', 'that', 'big', 'old', 'silver', 'back', 'a', 'big', 'kiss', 'from', 'me']"
110,ham,"['at', 'what', 'time', 'should', 'i', 'come', 'tomorrow']"
111,spam,"['wanna', 'have', 'a', 'laugh', 'try', 'chit', 'chat', 'on', 'your', 'mobile', 'now', 'logon', 'by', 'txting', 'the', 'word', 'chat', 'and', 'send', 'it', 'to', 'no', '8883', 'cm', 'po', 'box', '4217', 'london', 'w1a', '6zf', '16', '118p', 'msg', 'rcvd']"
112,ham,"['cha', 'quiteamuzing', 'thatåõscool', 'babe']"
113,ham,"['omg', 'how', 'did', 'u', 'know', 'what', 'i', 'ate']"
114,spam,"['urgent', 'this', 'is', 'the', '2nd', 'attempt', 'to', 'contact', 'u', 'u', 'have', 'won', 'å', '1000call', '09071512432', 'b4', '300603t', 'csbcm4235wc1n3xx', 'callcost150ppmmobilesvary', 'maxå', '7', '50']"
115,ham,"['but', 'your', 'not', 'here']"
116,ham,"['not', 'directly', 'behind', 'abt', '4', 'rows', 'behind', 'ì_']"
117,spam,"['congratulations', 'ur', 'awarded', '500', 'of', 'cd', 'vouchers', 'or', '125gift', 'guaranteed', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', 'to', '87066']"
118,spam,"['had', 'your', 'contract', 'mobile', '11', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'all', 'free', 'double', 'mins', 'text', 'on', 'orange', 'tariffs', 'text', 'yes', 'for', 'callback', 'no', 'to', 'remove', 'from', 'records']"
119,spam,"['urgent', 'call', '09066350750', 'from', 'your', 'landline', 'your', 'complimentary', '4', 'ibiza', 'holiday', 'or', '10', '000', 'cash', 'await', 'collection', 'sae', 't', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18']"
120,ham,"['no', 'plans', 'yet', 'what', 'are', 'you', 'doing']"
121,ham,"['hi', 'my', 'engagement', 'has', 'been', 'fixd', 'on', 'lt', 'gt', 'th', 'of', 'next', 'month', 'i', 'know', 'its', 'really', 'shocking', 'bt', 'hmm', 'njan', 'vilikkam', 't', 'ws', 'al', 'of', 'a', 'sudn']"
122,ham,"['not', 'course', 'only', 'maths', 'one', 'day', 'one', 'chapter', 'with', 'in', 'one', 'month', 'we', 'can', 'finish']"
123,ham,"['wow', 'didn', 't', 'think', 'it', 'was', 'that', 'common', 'i', 'take', 'it', 'all', 'back', 'ur', 'not', 'a', 'freak', 'unless', 'u', 'chop', 'it', 'off']"
124,spam,"['for', 'ur', 'chance', 'to', 'win', 'a', 'å', '250', 'wkly', 'shopping', 'spree', 'txt', 'shop', 'to', '80878', 't', 's', 'c', 's', 'www', 'txt', '2', 'shop', 'com', 'custcare', '08715705022', '1x150p', 'wk']"
125,ham,"['noooooooo', 'please', 'last', 'thing', 'i', 'need', 'is', 'stress', 'for', 'once', 'in', 'your', 'life', 'be', 'fair']"
126,spam,"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', '2', 'make', 'contact', 'with', 'u', 'find', 'out', 'who', 'they', 'r', 'reveal', 'who', 'thinks', 'ur', 'so', 'special', 'call', 'on', '09065171142', 'stopsms', '08718727870150ppm']"
127,spam,"['mila', 'age23', 'blonde', 'new', 'in', 'uk', 'i', 'look', 'sex', 'with', 'uk', 'guys', 'if', 'u', 'like', 'fun', 'with', 'me', 'text', 'mtalk', 'to', '69866', '18', '30pp', 'txt', '1st', '5free', 'å', '1', '50', 'increments', 'help08718728876']"
128,ham,"['i', 'll', 'see', 'if', 'i', 'can', 'swing', 'by', 'in', 'a', 'bit', 'got', 'some', 'things', 'to', 'take', 'care', 'of', 'here', 'firsg']"
129,ham,"['i', 'wanted', 'to', 'wish', 'you', 'a', 'happy', 'new', 'year', 'and', 'i', 'wanted', 'to', 'talk', 'to', 'you', 'about', 'some', 'legal', 'advice', 'to', 'do', 'with', 'when', 'gary', 'and', 'i', 'split', 'but', 'in', 'person', 'i', 'll', 'make', 'a', 'trip', 'to', 'ptbo', 'for', 'that', 'i', 'hope', 'everything', 'is', 'good', 'with', 'you', 'babe', 'and', 'i', 'love', 'ya']"
130,ham,"['have', 'you', 'not', 'finished', 'work', 'yet', 'or', 'something']"
131,ham,"['tomorrow', 'i', 'am', 'not', 'going', 'to', 'theatre', 'so', 'i', 'can', 'come', 'wherever', 'u', 'call', 'me', 'tell', 'me', 'where', 'and', 'when', 'to', 'come', 'tomorrow']"
132,spam,"['well', 'done', 'england', 'get', 'the', 'official', 'poly', 'ringtone', 'or', 'colour', 'flag', 'on', 'yer', 'mobile', 'text', 'tone', 'or', 'flag', 'to', '84199', 'now', 'opt', 'out', 'txt', 'eng', 'stop', 'box39822', 'w111wx', 'å', '1', '50']"
133,ham,"['right', 'it', 'wasnt', 'you', 'who', 'phoned', 'it', 'was', 'someone', 'with', 'a', 'number', 'like', 'yours']"
134,ham,"['it', 's', 'ok', 'i', 'wun', 'b', 'angry', 'msg', 'u', 'aft', 'i', 'come', 'home', 'tonight']"
135,ham,"['i', 'had', 'a', 'good', 'time', 'too', 'its', 'nice', 'to', 'do', 'something', 'a', 'bit', 'different', 'with', 'my', 'weekends', 'for', 'a', 'change', 'see', 'ya', 'soon']"
136,ham,"['yo', 'sorry', 'was', 'in', 'the', 'shower', 'sup']"
137,ham,"['carlos', 'is', 'down', 'but', 'i', 'have', 'to', 'pick', 'it', 'up', 'from', 'him', 'so', 'i', 'll', 'swing', 'by', 'usf', 'in', 'a', 'little', 'bit']"
138,ham,"['full', 'heat', 'pa', 'i', 'have', 'applyed', 'oil', 'pa']"
139,ham,"['i', 'm', 'stuck', 'in', 'da', 'middle', 'of', 'da', 'row', 'on', 'da', 'right', 'hand', 'side', 'of', 'da', 'lt']"
140,ham,"['have', 'you', 'laid', 'your', 'airtel', 'line', 'to', 'rest']"
141,ham,"['hi', 'did', 'u', 'decide', 'wot', '2', 'get', '4', 'his', 'bday', 'if', 'not', 'ill', 'prob', 'jus', 'get', 'him', 'a', 'voucher', 'frm', 'virgin', 'or', 'sumfing']"
142,spam,"['freemsg', 'txt', 'call', 'to', 'no', '86888', 'claim', 'your', 'reward', 'of', '3', 'hours', 'talk', 'time', 'to', 'use', 'from', 'your', 'phone', 'now', 'subscribe6gbp', 'mnth', 'inc', '3hrs', '16', 'stop', 'txtstop']"
143,ham,"['hey', 'j', 'r', 'u', 'feeling', 'any', 'better']"
144,ham,"['and', 'i', 'don', 't', 'plan', 'on', 'staying', 'the', 'night', 'but', 'i', 'prolly', 'won', 't', 'be', 'back', 'til', 'late']"
145,ham,"['thanx', '4', 'puttin', 'da', 'fone', 'down', 'on', 'me']"
146,ham,"['i', 'need', 'an', '8th', 'but', 'i', 'm', 'off', 'campus', 'atm', 'could', 'i', 'pick', 'up', 'in', 'an', 'hour', 'or', 'two']"
147,ham,"['oh', 'haha', 'den', 'we', 'shld', 'had', 'went', 'today', 'too', 'gee', 'nvm', 'la', 'kaiez', 'i', 'dun', 'mind', 'goin', 'jazz', 'oso', 'scared', 'hiphop', 'open', 'cant', 'catch', 'up']"
148,ham,"['been', 'running', 'but', 'only', 'managed', '5', 'minutes', 'and', 'then', 'needed', 'oxygen', 'might', 'have', 'to', 'resort', 'to', 'the', 'roller', 'option']"
149,ham,"['we', 'live', 'in', 'the', 'next', 'lt', 'gt', 'mins']"
150,ham,"['y', 'de', 'asking', 'like', 'this']"
151,ham,"['just', 'glad', 'to', 'be', 'talking', 'to', 'you']"
152,ham,"['wat', 'time', 'ì_', 'finish']"
153,ham,"['sorry', 'da', 'i', 'gone', 'mad', 'so', 'many', 'pending', 'works', 'what', 'to', 'do']"
154,ham,"['how', 'much', 'you', 'got', 'for', 'cleaning']"
155,ham,"['hows', 'my', 'favourite', 'person', 'today', 'r', 'u', 'workin', 'hard', 'couldn', 't', 'sleep', 'again', 'last', 'nite', 'nearly', 'rang', 'u', 'at', '4', '30']"
156,spam,"['sunshine', 'quiz', 'win', 'a', 'super', 'sony', 'dvd', 'recorder', 'if', 'you', 'canname', 'the', 'capital', 'of', 'australia', 'text', 'mquiz', 'to', '82277', 'b']"
157,ham,"['ìï', 'called', 'dad', 'oredi']"
158,ham,"['good', 'do', 'you', 'think', 'you', 'could', 'send', 'me', 'some', 'pix', 'i', 'would', 'love', 'to', 'see', 'your', 'top', 'and', 'bottom']"
159,ham,"['nvm', 'i', 'm', 'going', 'to', 'wear', 'my', 'sport', 'shoes', 'anyway', 'i', 'm', 'going', 'to', 'be', 'late', 'leh']"
160,ham,"['sorry', 'i', 'll', 'call', 'later', 'in', 'meeting']"
161,ham,"['this', 'is', 'a', 'long', 'fuckin', 'showr']"
162,ham,"['received', 'understood', 'n', 'acted', 'upon']"
163,ham,"['they', 'finally', 'came', 'to', 'fix', 'the', 'ceiling']"
164,ham,"['u', 'need', 'my', 'presnts', 'always', 'bcz', 'u', 'cant', 'mis', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'that', 'mns', 'prabha', 'is', 'love', 'got', 'it', 'dont', 'mis', 'me']"
165,ham,"['jus', 'finish', 'blowing', 'my', 'hair', 'u', 'finish', 'dinner', 'already']"
166,ham,"['i', 'm', 'on', 'the', 'bus', 'love', 'you']"
167,ham,"['lol', 'i', 'knew', 'that', 'i', 'saw', 'him', 'in', 'the', 'dollar', 'store']"
168,spam,"['please', 'call', 'our', 'customer', 'service', 'representative', 'on', '0800', '169', '6031', 'between', '10am', '9pm', 'as', 'you', 'have', 'won', 'a', 'guaranteed', 'å', '1000', 'cash', 'or', 'å', '5000', 'prize']"
